timestamp,epoch,baseline_loss,baseline_ler,baseline_lerx,baseline_lerz,baseline_frac_solved,mghd_loss,mghd_ler,mghd_lerx,mghd_lerz,mghd_frac_solved,mghd_lr
2025-08-15T20:43:15.907923,1,0.641601,0.364200,0.153400,0.364200,0.635800,0.706898,0.364200,0.153400,0.364200,0.752400,0.00006595
2025-08-15T20:43:23.927252,2,0.483889,0.364200,0.144200,0.364200,0.697800,0.315815,0.311400,0.134200,0.310000,1.000000,0.00006823
2025-08-15T20:43:31.876374,3,0.368070,0.364200,0.153400,0.364200,0.975400,0.287426,0.257000,0.134200,0.252800,1.000000,0.00006789
2025-08-15T20:43:39.770639,4,0.340124,0.353200,0.153400,0.353200,1.000000,0.277113,0.211000,0.122800,0.205200,1.000000,0.00006755
2025-08-15T20:43:47.870310,5,0.327034,0.313000,0.134000,0.311800,1.000000,0.272520,0.122600,0.076800,0.113000,1.000000,0.00006721
2025-08-15T20:43:55.254938,6,0.309687,0.311400,0.133400,0.310000,1.000000,0.270093,0.068400,0.035400,0.057000,1.000000,0.00006687
2025-08-15T20:44:02.941255,7,0.285763,0.234400,0.110600,0.229600,1.000000,0.268689,0.057200,0.038200,0.046000,1.000000,0.00006652
2025-08-15T20:44:09.781177,8,0.278909,0.212800,0.110200,0.207400,1.000000,0.267561,0.079000,0.058000,0.068000,1.000000,0.00006615
2025-08-15T20:44:16.317918,9,0.276504,0.167000,0.088400,0.159200,1.000000,0.267207,0.099400,0.076800,0.090000,1.000000,0.00006578
2025-08-15T20:44:24.260352,10,0.274256,0.141000,0.075400,0.132000,1.000000,0.266680,0.098000,0.055800,0.085800,1.000000,0.00006540
2025-08-15T20:44:31.836488,11,0.271796,0.140800,0.075400,0.131200,1.000000,0.265969,0.146200,0.079200,0.137400,1.000000,0.00006499
2025-08-15T20:44:39.457909,12,0.271267,0.092800,0.053400,0.079800,1.000000,0.265596,0.103800,0.059200,0.094000,1.000000,0.00006457
2025-08-15T20:44:47.335154,13,0.269375,0.140400,0.075000,0.130800,1.000000,0.265150,0.145800,0.079000,0.137600,1.000000,0.00006412
2025-08-15T20:44:54.814995,14,0.268720,0.140400,0.075400,0.130800,1.000000,0.264810,0.147000,0.079600,0.139000,1.000000,0.00006364
2025-08-15T20:45:01.867807,15,0.268160,0.140400,0.075400,0.130800,1.000000,0.264312,0.146800,0.077400,0.139400,1.000000,0.00006313
2025-08-15T20:45:08.604903,16,0.267620,0.140400,0.075600,0.130800,1.000000,0.263952,0.146600,0.079000,0.138400,1.000000,0.00006257
2025-08-15T20:45:15.099484,17,0.266926,0.092800,0.053600,0.079800,1.000000,0.263500,0.146600,0.079600,0.138600,1.000000,0.00006196
2025-08-15T20:45:22.342970,18,0.266850,0.140400,0.076000,0.130800,1.000000,0.263376,0.122600,0.077400,0.113400,1.000000,0.00006129
2025-08-15T20:45:30.170546,19,0.266747,0.092800,0.054000,0.079800,1.000000,0.263188,0.146600,0.076600,0.138400,1.000000,0.00006054
2025-08-15T20:45:38.122573,20,0.266321,0.140400,0.076000,0.130800,1.000000,0.262617,0.145200,0.075400,0.136800,1.000000,0.00005969
2025-08-15T20:45:44.955851,21,0.266337,0.140400,0.076000,0.130800,1.000000,0.262571,0.145800,0.078200,0.138000,1.000000,0.00005872
2025-08-15T20:45:51.181180,22,0.266160,0.140400,0.076000,0.130800,1.000000,0.262089,0.145800,0.078400,0.138000,1.000000,0.00005759
2025-08-15T20:45:58.859798,23,0.266050,0.140400,0.076000,0.130800,1.000000,0.261719,0.098600,0.077400,0.088600,1.000000,0.00005625
2025-08-15T20:46:05.877357,24,0.266166,0.140400,0.075600,0.130800,1.000000,0.261595,0.122000,0.076800,0.112200,1.000000,0.00005463
2025-08-15T20:46:11.788306,25,0.265950,0.140400,0.076000,0.130800,1.000000,0.261401,0.125200,0.059400,0.116400,1.000000,0.00005261
2025-08-15T20:46:19.333684,26,0.265886,0.140400,0.076000,0.130800,1.000000,0.261093,0.145400,0.079400,0.137000,1.000000,0.00005002
2025-08-15T20:46:26.407225,27,0.265942,0.140400,0.076000,0.130800,1.000000,0.260775,0.146000,0.079200,0.137800,1.000000,0.00004656
2025-08-15T20:46:32.274396,28,0.265848,0.140400,0.076000,0.130800,1.000000,0.260401,0.077000,0.057200,0.066200,1.000000,0.00004169
2025-08-15T20:46:39.253274,29,0.265595,0.140400,0.076000,0.130800,1.000000,0.260059,0.100800,0.057200,0.090600,1.000000,0.00003432
2025-08-15T20:46:47.004218,30,0.265659,0.140400,0.076000,0.130800,1.000000,0.259851,0.121200,0.077400,0.111000,1.000000,0.00002227
2025-08-15T21:16:17.326147,1,0.641941,0.370300,0.168950,0.370200,0.629800,0.705926,0.370300,0.168950,0.370200,0.742600,0.00006595
2025-08-15T21:16:33.104548,2,0.477759,0.370300,0.169450,0.370200,0.691100,0.316294,0.313550,0.142450,0.312200,1.000000,0.00006823
2025-08-15T21:16:49.574121,3,0.364424,0.370300,0.168950,0.370200,0.798750,0.286973,0.269050,0.142450,0.264500,1.000000,0.00006789
2025-08-15T21:17:05.988133,4,0.338761,0.359350,0.168950,0.359250,1.000000,0.277127,0.209150,0.118950,0.201550,1.000000,0.00006755
2025-08-15T21:17:22.233622,5,0.327234,0.272550,0.110050,0.269750,1.000000,0.274298,0.104500,0.072750,0.092850,1.000000,0.00006721
2025-08-15T21:17:38.773997,6,0.304301,0.313550,0.142300,0.312200,1.000000,0.272209,0.095200,0.063000,0.083250,1.000000,0.00006687
2025-08-15T21:17:54.278600,7,0.281630,0.237150,0.121900,0.230850,1.000000,0.270683,0.092000,0.062000,0.079150,1.000000,0.00006652
2025-08-15T21:18:10.500398,8,0.277281,0.151450,0.084400,0.138900,1.000000,0.269573,0.087450,0.067250,0.074600,1.000000,0.00006615
2025-08-15T21:18:25.795535,9,0.273864,0.151350,0.084400,0.138800,1.000000,0.268407,0.108050,0.064900,0.094950,1.000000,0.00006578
2025-08-15T21:18:42.302714,10,0.272142,0.151450,0.084400,0.138900,1.000000,0.267991,0.129650,0.063750,0.117150,1.000000,0.00006540
2025-08-15T21:18:57.729197,11,0.270824,0.151450,0.084450,0.138900,1.000000,0.267137,0.129900,0.064700,0.117200,1.000000,0.00006499
2025-08-15T21:19:13.616181,12,0.269898,0.151450,0.084550,0.138900,1.000000,0.266005,0.083500,0.042100,0.069050,1.000000,0.00006457
2025-08-15T21:19:29.520338,13,0.269307,0.151450,0.084450,0.138900,1.000000,0.266181,0.133300,0.089850,0.121700,1.000000,0.00006412
2025-08-15T21:19:45.801864,14,0.268557,0.151450,0.084650,0.138900,1.000000,0.265497,0.108750,0.066100,0.095850,1.000000,0.00006364
2025-08-15T21:20:02.494518,15,0.268541,0.102650,0.060950,0.087950,1.000000,0.265101,0.108450,0.064050,0.096000,1.000000,0.00006313
2025-08-15T21:20:17.988010,16,0.268012,0.102600,0.061000,0.087800,1.000000,0.264835,0.086100,0.042600,0.072550,1.000000,0.00006257
2025-08-15T21:20:33.533939,17,0.268031,0.151450,0.084650,0.138900,1.000000,0.264633,0.108050,0.063200,0.095450,1.000000,0.00006196
2025-08-15T21:20:50.028869,18,0.267598,0.151450,0.084650,0.138900,1.000000,0.264178,0.155450,0.088050,0.143550,1.000000,0.00006129
2025-08-15T21:21:06.647165,19,0.267409,0.151450,0.084900,0.138900,1.000000,0.263901,0.108000,0.040500,0.095050,1.000000,0.00006054
2025-08-15T21:21:29.902128,FINAL_BEST,,,,,,,0.083500,0.042100,0.069050,,5.969103726020863e-05
2025-08-15T21:24:25.597125,1,0.642945,0.366050,0.167300,0.366050,0.633950,0.707879,0.366050,0.167300,0.366050,0.741150,0.00006595
2025-08-15T21:24:41.080894,2,0.481337,0.366050,0.166750,0.366050,0.693000,0.317872,0.311950,0.142700,0.310500,1.000000,0.00006823
2025-08-15T21:24:57.611721,3,0.364259,0.366050,0.167300,0.366050,1.000000,0.288686,0.264450,0.142700,0.260000,1.000000,0.00006789
2025-08-15T21:25:13.545360,4,0.337225,0.312900,0.144550,0.310850,1.000000,0.278419,0.198200,0.119700,0.191000,1.000000,0.00006755
2025-08-15T21:25:29.788461,5,0.327089,0.311950,0.142700,0.310500,1.000000,0.275428,0.120650,0.065400,0.110150,1.000000,0.00006721
2025-08-15T21:25:45.759871,6,0.307108,0.311950,0.142700,0.310500,1.000000,0.273695,0.120300,0.054350,0.110650,1.000000,0.00006687
2025-08-15T21:26:01.797020,7,0.284611,0.232250,0.120900,0.226150,1.000000,0.272413,0.097450,0.055250,0.085550,1.000000,0.00006652
2025-08-15T21:26:17.186031,8,0.279736,0.197200,0.108700,0.188100,1.000000,0.271110,0.086300,0.045150,0.073600,1.000000,0.00006615
2025-08-15T21:26:33.407554,9,0.276156,0.147600,0.084000,0.135000,1.000000,0.270055,0.084750,0.065950,0.071150,1.000000,0.00006578
2025-08-15T21:26:49.188217,10,0.274092,0.147850,0.084050,0.135250,1.000000,0.269019,0.107350,0.066100,0.094500,1.000000,0.00006540
2025-08-15T21:27:04.948770,11,0.272587,0.101100,0.061500,0.085750,1.000000,0.268642,0.106950,0.065400,0.094500,1.000000,0.00006499
2025-08-15T21:27:20.984816,12,0.271744,0.147600,0.083950,0.135000,1.000000,0.268177,0.086150,0.044350,0.073700,1.000000,0.00006457
2025-08-15T21:27:36.696745,13,0.271042,0.147600,0.084300,0.135000,1.000000,0.267466,0.085650,0.044550,0.072950,1.000000,0.00006412
2025-08-15T21:27:52.862867,14,0.270520,0.147600,0.084000,0.135000,1.000000,0.267135,0.129550,0.065500,0.118200,1.000000,0.00006364
2025-08-15T21:28:08.769187,15,0.269720,0.147600,0.084500,0.135000,1.000000,0.266835,0.129200,0.066000,0.117700,1.000000,0.00006313
2025-08-15T21:28:24.910638,16,0.269621,0.147600,0.083950,0.135000,1.000000,0.266511,0.105600,0.064050,0.092750,1.000000,0.00006257
2025-08-15T21:28:47.285929,FINAL_BEST,,,,,,,0.084750,0.065950,0.071150,,6.196203745796951e-05
2025-08-15T21:43:29.900024,1,0.753165,0.374000,0.173000,0.374000,0.626000,0.807630,0.374000,0.173000,0.374000,0.782400,0.00006595
2025-08-15T21:43:37.763310,2,0.598407,0.374000,0.164400,0.374000,0.770400,0.490807,0.320600,0.146200,0.318400,1.000000,0.00006840
2025-08-15T21:43:45.496692,3,0.525325,0.374000,0.173000,0.374000,1.000000,0.470452,0.244400,0.146200,0.239400,1.000000,0.00006840
2025-08-15T21:43:53.137204,4,0.511369,0.323000,0.150800,0.321800,1.000000,0.463623,0.151600,0.085200,0.142800,1.000000,0.00006840
2025-08-15T21:43:59.999804,5,0.495107,0.320600,0.146400,0.318400,1.000000,0.461382,0.138800,0.076400,0.130800,1.000000,0.00006840
